sentence1,sentence2,lang
"Er wird von den meisten politischen Parteien abgelehnt, sie bevorzugen statt dessen eine viel höhere Anzahl von Wehrpflichtigen.","Most political parties reject it, preferring instead to draft a much higher number.",de-en
"Falls der Fonds ein öffentlicher Fonds ist, wird er die privaten Begünstigten zur Trittbrettfahrerei zulasten der Steuerzahler ermutigen.","If the fund is public, it will encourage private beneficiaries to free ride on taxpayers.",de-en
Doch stehen wenige internationale Machthaber einer derart breiten Palette an Todfeinden im eigenen Land gegenüber.,But few international leaders face such a wide range of sworn domestic enemies.,de-en
"Stattdessen sind alle großen Parteien in der Regierung vertreten und müssen daher versuchen, Kompromisse zu schließen.","Instead, all the major parties are represented in the government, and are consequently obliged to hammer out compromises.",de-en
"Viele Russen betrachten Europa nicht als einen politischen und wirtschaftlichen Partner, ja nicht einmal als einen Verbündeten.","Many Russians do not regard Europe as a political and economic partner, or even as an ally.",de-en
,The big question is whether governments are aware of the potential power of this development.,de-en
"Vielleicht gehen zu wenige von den Armen zur Wahl, oder sie wählen sowieso die Demokraten.","Perhaps not enough of the poor vote, or they will vote Democratic anyway.",de-en
"Das Budget der Organisation ist zwar imposant, aber – wie alle Budgets – begrenzt.",The organization’s budget is vast but – like all budgets – limited.,de-en
"Präsidenten können etwas verändern, aber jeder Präsident agiert nur innerhalb gewisser Beschränkungen.","Presidents do make a difference, but every president operates within constraints.",de-en
"Familien haben heute immer weniger Kinder, und immer mehr Kinder werden unehelich geboren.","Families are having fewer and fewer children, and more and more children are born out of wedlock.",de-en
"Das würde nicht nur der US-Wirtschaft, sondern auch den Volkswirtschaften aller Handelspartner der USA helfen.","That would help not only the US economy, but also the economies of all of America’s trading partners.",de-en
Viele Länder lösen ihre Konflikte und arbeiten an Frieden und Stabilität.,Many countries are resolving their conflicts and working for peace and stability.,de-en
Das Recht auf unabhängige nukleare Forschung und Entwicklung unter dem NPT bleibt unbestritten.,The right to independent nuclear research and development under the NPT is not disputed.,de-en
"Menschliche Zellen enthalten Gene, deren Ursprung in Eukaryoten, Bakterien, Archaeen und Viren liegt.",,de-en
Die Frage aber bleibt: Wann wird die Zeit für einen bedeutenden politischen Wandel kommen?,Yet we are left to ask: when will the time for major political change come?,de-en
"KOPENHAGEN: Die globale Erwärmung wird dazu führen, dass mehr Menschen hitzebedingt sterben.",COPENHAGEN – Global warming will mean that more people die from the heat.,de-en
"In den späten achtziger Jahren des vorigen Jahrhunderts änderte sich die Welt rasch, aber Japan verweigerte sich diesen Veränderungen.","By the late 1980s the world was changing fast, but Japan refused to change.",de-en
"Die Welt hat ein starkes wirtschaftliches, politisches und moralisches Interesse am Erfolg der chinesischen Reformagenda.","The world has a significant economic, political, and moral interest in the success of China’s reform agenda.",de-en
Die Weltzuckerpreise brachen ein und Haiti stürzte noch tiefer ins Chaos.,"World sugar prices collapsed, and Haiti fell into deeper disarray.",de-en
Seit den 1990er Jahren haben sich viele der weltweiten bewaffneten Konflikte in schwarzafrikanischen Ländern abgespielt.,"Since the 1990’s, many of the world’s armed conflicts have taken place in SSA countries.",de-en
"Es wird erwartet, dass die Weltbevölkerung bis 2050 neun Milliarden Menschen übersteigen wird.","By 2050, the global human population is expected to exceed nine billion.",de-en
"Man braucht internationale finanzielle Unterstützung für Unternehmen, Löhne und grundlegende Dienstleistungen.","It needs international budget support for operations, salaries, and basic services.",de-en
"Es wäre absurd, wenn New York in Amerika eine andere Außenpolitik verfolgen würde als Texas.",It would be absurd if New York pursued a different foreign policy than Texas.,de-en
"(Der Wert für Deutschland liegt bei 39%, in den USA beträgt er 35% und in Großbritannien 32%.)","(Germany’s share is 39%; the United States’, 35%; and the United Kingdom’s, 32%.)",de-en
Offensichtlich wurden in Großbritannien ganze 23 Kopien dieses Buches verkauft.,"Apparently, 23 copies of the book were sold in the United Kingdom.",de-en
Im Nahen Osten und in Nordafrika ist einer von drei jungen Menschen arbeitslos.,"In the Middle East and North Africa, one in three young people are unemployed.",de-en
Japan ist immer noch die drittgrößte Wirtschaftsnation hinter den Vereinigten Staaten und China.,Japan is still the third-largest economy in the world after the United States and China.,de-en
Mütter stehen dem Arbeitsmarkt länger zur Verfügung und durchbrechen seit langem bestehende Ungleichheiten zwischen den Geschlechtern.,"Mothers can spend more time in the job market, breaking long-standing barriers of gender inequality.",de-en
Wörtlich sagte er: „Man kann vom Unmut der Menschen zehren oder den Menschen eine Chance geben.,"As he put it, “You can feed on people’s grievances or you can give people a chance.",de-en
"Eine halbe Million Menschen hatte sich im Prager Letná-Park versammelt, um eine Rede Havels zu hören.",Half a million people had gathered in Prague’s Letná Park to hear Havel speak.,de-en
Ein zu langsames Tempo wäre unglaubwürdig; ein zu schnelles Tempo würde das Wachstum abwürgen.,"Too slow will kill credibility, but too fast will kill growth.",de-en
"Private Investitionen werden von privaten Innovationen gestützt, die immer wieder gute neue Möglichkeiten bieten.","Private investment is sustained by private innovation, which renews good opportunities.",de-en
Jedes einzelne der am Projekt beteiligten Länder würde von seiner Realisierung profitieren.,Each of the individual countries involved in the project would benefit from its construction.,de-en
"Vier kleinere Parteien, die sich in der Vier-Parteien-Koalition „4K” zusammenschlossen, erhoben Einwände.","Four smaller parties, who allied themselves in a four-party coalition called “4K” objected.",de-en
LONDON – Im Jahr 1995 veröffentlichte ich ein Buch mit dem Titel The World After Communism.,"LONDON – In 1995, I published a book called The World After Communism.",de-en
Die USA könnten von den Erfahrungen anderer Nationen lernen und ihre Erfahrungen mit diesen teilen.,The US might learn from the experience of other nations and share its experience with them.,de-en
AIDS tötete jährlich mehr als zwei Millionen Menschen und breitete sich rapide aus.,"AIDS was killing more than two million people each year, and spreading rapidly.",de-en
Aufenthalte an der University of Pennsylvania und an der Columbia University folgten.,Stints at the University of Pennsylvania and Columbia University followed.,de-en
Die Auswirkungen werden über die Wirtschaft hinaus das gesellschaftliche und politische Leben weitreichend beeinflussen.,"The impact will go beyond economics to affect, deeply, social and political life.",de-en
"Revolutionen laufen schnell ab, aber es braucht einige Zeit, sich an die dadurch eintretenden Veränderungen anzupassen.",Revolutions happen quickly but it takes time to adjust to the changes they bring.,de-en
Seit dem Ende des Kalten Krieges hat sich der Begriff „Multilateralismus“ zum neuen politischen Schlagwort entwickelt.,"In the post-Cold War era, “multilateralism” has become the latest political buzzword.",de-en
Die Titanen der Wall Street und der City of London waren viel zu stark gehebelt.,The titans of Wall Street and the City of London were exposed as hugely over-leveraged.,de-en
"Die Mehrheit der Wähler hat Parteien unterstützt, die sich gegen Kutschma stellten.",The majority of voters supported parties that opposed President Kuchma.,de-en
"Die Wähler konnten zwar zwischen elektronischer Stimmabgabe und Stimmzetteln wählen, doch insbesondere bei älteren Wählern gab es Schwierigkeiten.","Even though voters could choose between electronic and paper ballots, difficulties remained, especially among older voters.",de-en
"Beim derzeitigen Wechselkurs von $ 1,60 zu 1 Euro sind das umgerechnet 75 Euro.",That translates into 75 euros at the current exchange rate of around $1.60 per euro.,de-en
Man hat Klöster angegriffen und Mönche und Nonnen gewaltsam in Haft genommen.,They have attacked monasteries and arrested monks and nuns by force.,de-en
"Seit Jahrhunderten sind ihre Vorfahren massenweise ausgewandert, um materiellem Elend und politischer Verfolgung zu entkommen.","For centuries, their ancestors emigrated in droves, seeking relief from material hardships and political persecution.",de-en
"Was Russland braucht, sind politische Parteien, die für etwas anderes stehen, als den Willen ihres Chefs.",But what Russia needs is political parties that stand for something other than their boss's will.,de-en
Daher müssen die wirtschaftlichen und politischen Aspekte der Regierungsverantwortlichkeiten integriert werden.,"Thus, the commercial and political aspects of government’s responsibilities must be integrated.",de-en
Aber die US-Regierung hat beide stets als innere amerikanische Probleme angesehen und nicht als wichtige außenpolitische Fragen.,But the US government has always regarded them as domestic American issues rather than as key foreign-policy concerns.,de-en
"Schließlich würde eine globale Optimierung auch eine globale politische Entscheidungsinstanz erfordern, die wir nicht haben.","After all, global optimization would require a global policymaking authority, which we do not have.",de-en
